label,text
2,"What can we ask for in an airport spot?  I guess decent food, some distraction, a great beer selection and that is what you get at Village Pub.   However; if you just keep your expectations reasonable and focus on the positive; then you will do all right.  The fries, wings and burgers are pretty good and most likely better than airplane food..........\n\nWith that said; if you have a layover and/or time to kill while waiting for your flight you cannot beat this spot for awesome service, lotsa tv's for sports watching and some people watching and a little conversation and laughter.  Sometimes that's more important than awesome food."
0,"I have only had take-out while at work from here. I would never go there to eat. What is the deal with the giant bread? I can never order anything hot because it won't be when I get it. I kow a lot of people like it and maybe it is what they order and what I order, but I just have NEVER liked anything I have gotten from this place!"
1,Eh. Not my favorite. Went for lunch and only had 30 min. Older lady was there and didn't speak very good English. Chinglish is more like it. Food was mediocre. Not appetizing. They should try harder. Oh and our server was picking her nose. Yum!
4,"Having discovered this place using Yelp and UrbanSpoon, I feel as if we just stumbled on a jewel for Chinese food in the Fort Mill / Tega Cay area. Here's the skinny on why this place gets five stars: \n\n1. Value - excellent pricing for good portions. I mean REALLY excellent pricing. \n\n2. Quality - excellent quality of food. I am a Sesame Chicken snob - not too sweet and well cooked. \n\n3. Cleanliness - Bathrooms were clean (a stickler for me), and quite a bit of care has gone into the details of the interior with a nice design. \n\nI really hope Peking Tokyo stays around...good food, friendly staff, clean environment and affordable. \n\nKeep up the good work Peking Tokyo!"
1,"Came here for Goyemon's 3rd Anniversary Customer Appreciation event. They required reservations to be made, by request, from a site, that was posted through their facebook (www.mongroupevent.com). Reservations was first come, first serve. The reservation request form was simple to fill out, name, contact info, number of people, times wanted. I was surprised by this because I got no e-mail confirmation or anything. I had called a few days prior, and the girl who picked up a phone, said she had a list on a paper she found, under correct time and # of people, but had no info if it was confirmed. 2 days ago, (monday, i wanted wednesday), is when i received a confirmation text. \n\nUpon arrival, our reservation was for 7:30. We arrived around 7pm. I had went in to ask to double-check my reservation. Was all good so went outside to sit and wait. There was another yelper there, Chris V., who had an reservation for 7pm, who was still waiting. Doriee and I were like, okay, they are a little backed up. No worries. She glanced into the restaurant to look at the blackboard, where they usually had their specials written. Toro was no where to be found on the menu. I mean sure, it was not on the original \""promised\"" special items on their site (blue fin tuna, wagyu beef, foie gras), but day before, many have said they had AYCE toro. That got us really excited prior to arrival. By 7:35, i had went inside and asked to see the estimated time on wait before we get a table. She glanced around the dining area and she said there is a table whos paying, and will be leaving soon. Ok ! ... wait a minute ... Chris' reservation is 7pm.... so i went outside and waited. Less than a few minutes late, my name was called. UHHHH !!!??? OK THATS WEIRD.... Later we saw they were seated AFTER us. That's bad on their part. They've been waiting here since before we arrived too.... Just because i went in to ask, i got table faster? \n\nSO ANYWAY.....\n\nWhen our waitress came up to us to take our drink order, we had asked what was avail today and if toro was AYCE today. NOPE. Toro is limit 1 per person. Same for the Foie Gras nigiri. Wagyu beef, sea urchin, and blue fin tuna is AYCE. DANG IT ! sad. SAD!. SUPER SAD ! IMO thats a bad management on their part. Why allow AYCE one day, and be super limited the next? In my opinion, to manage better, to allow maybe like, 5 orders per person. That way, each who wants, gets a fair amount, and not be SUPER limited, but not be free to order. Bad call on their part. Also, as they had posted on their FB on 2nd day, items are avail until they run out? Uhm, there's a reason why you had a reservation to begin with. To limit the amount of people you have these two days. Not only did you have AYCE one day and not the other, you allowed walk-in's as well. Though it may have been \""Said\"" that its a 1 hour limit on eating time but it is NOT enforced. People sit around and socialize after the end of their meal. No good ! Control and manage better ! \n\nWith that, already a bad start. Doriee and my friend are already upset but we decided to stay and eat, since we were there already. \n\nOrdered 3 toro, 3 amaebi, 3 foie gras, 5 blue fin, 5 yellow tail, salmon, 3 kobe beef, and a half of a 9-1-1 roll to start. \n\nBlue Fin Tuna, was fresh. Each fish piece was actually cut fairly thick. \n\nWagyu Beef Nigiri. First 3 orders. VERY thin and \""broken\"" cuts of meat. Like it ripped open because they sliced too thin. Meat was not tender, as what a high quality meat should be. The \""carrot?\"" topping was a bit weird. Ponzu? sauce used made it weird as well. Was not a good combination at all. poorly executed. \n\nFoie Gras Nigiri - topped with, i believe, fried onions?, seared foie gras, and probably an unagi (or similar) sauce? That was weird too. the sauce used covered the taste of the foie gras. You can really taste the foie gras if you ate a straight up piece, untouched with anything but, in combination with the fried onions, sauce, and rice. flavors gone. poor executed as well, in my opinion. \n\nToro Nigiri (fatty tuna) - the most sought after order. considering we were limited to ONE order per person on the SECOND night of their event, we tried our best to \""Savor\"" the pieces. With my experience with toro, it is supposed to be naturally sweet, super fatty and tender, little to no chewing needed. This toro, thinly cut. not as tender and soft. Some chewy bits as well. SAD ! \n\nAmaebi Nigiri (Sweet shrimp) - this wasnt bad. granted neither of the people i went wanted to eat it, so i ate all 3 orders. Size of the amaebi was actually fairly large. larger than normal actually. nice and sweet, and gives a nice \""bite\"" texture. fresh. \n\nUni Nigiri (Sea Urchin) - considering their no limit on sea urchin, i had high hopes for this as well. Considering their fast usage, i was expecting fresh and sweet. Nope. little to no sweet taste. okay freshness. \n\nOverall experience, meh. Had high hopes for this event, looked forward to it, but was quite the disappoint."
3,"Have been going here for over 6 years and love it.  This is a true cowboy style restaurant with an all you can eat basic salad bar, cowboy beans & toast, potatoes, and all the common meat options.  The food is usually good.  The atmosphere is the best part, low key and awesome views.  If you live in Laveen or South Phoenix you should frequent the place.  They have locally crafted delicious brews.  We love to ride horses or motorcycles here, watch the sunset and chat it up with the locals and the workers.  Favorite restaurant in Laveen!  Hitching posts out back if you want to ride your horse here.  Very close (walking distance) to South Mountain trail head too."
1,"Went there a couple night ago with my boyfriend. The girl who gave me a message was not even modestly good. I should have asked for someone else 10 minutes in. She actually hurt me, because the next day I could Hardly move my neck...ITS SUPPOSED TO BE A FOOT MASSAGE!"
2,"Krispy Kreme Back in the Valley.......wohooooo.....wait....wait....wait....I can't get that excited because they need to make a few improvements. I was very disappointed to find out they don't carry the Creme filled Glazed Doughnuts anymore. While the Chocolate Coated Creme filled doughnuts are good.....the Glazed one's would make you slap the person standing next to you. If you were alone in the store you would slap yourself....LOL...that is how good they were. The location itself is also tricky because if your traveling West bound you have to make a U turn to get back to the establishment because it sits between 2 other stores. Finally the staff....OMG....they are all over the place....I mean that is the best way I can describe it. I guess you could just chalk it up to youth....but they really need to get there act together or this Krispy Kreme will disappear from the Valley soon. Eat, Drink, and be Merry my Friends!!!!"
2,"This place is A-OK in my book!  We called in our order to pick up. The lady was so friendly and helpful.  She asked me if I had any coupons...  rare that I didn't have one.  I asked her where I could get one and she told us Smith's had coupons on the back of their receipts.  Before my husband went to pick it up, I found an old receipt!  Score!  $5 off of 20.  Nice!  There is also 25% off if you check in with Yelp. I found this afterwards... I can always use it next time. When he picked up our dinner, great service from her in person!   We love that!\n\nI tried the Chicken Bomb Sandwich.  It had everything on a sandwich that I love... mushrooms, peppers, onions and chicken! Yum! I also got a side of their Clam Chowder.  (Also a fav of  mine!) The sandwich was stuffed with all of the ingredients. The mixture was very tasty.   The roll, however, was very soggy.  Maybe it would've been different if we ate there. I would have added a star if it was toasted. Just this yelpers opinion.  The Clam Chowder was delicious!  It had a great creamy flavor that actually could have filled my stomach on it's own.  \n\nMy husband ordered Boston's Own Roast Beef 2 way (sauce and cheese).  He added the french fries for a complete meal.  He enjoyed the sandwich. 'A good sandwich, not a great sandwich'... his words.  The fries were ok.  Good but nothing special about them. \n\nOverall we will try different items on the menu next time. It was mentioned by Shirley to try the haddock.  That will be my next order.  Since they are so close to our home, it makes it an easy dinner fix!"
4,A legend. Cheap and bad for you. Fries with gravy is the best. Going to the O is a PGH experience. Enjoy it for what it is a cheap dive bar with greasy food. YUM!!
3,I'm a little biased but generally have had a good time at this place. I liked the food. Good wings but they have changed them somewhat an I liked them better before. Staff is very friendly. Fun atmosphere!! Five it a chance people!! The angry reviews are just that angry.
1,"Roses is a N.C. discount store chain from Henderson that somehow survived near extinction and hitched a ride to east Charlotte.  Its like a cross between Big Lots and K-Mart, circa 1990.  I was mildly excited about the opening of this new location and mildly dissapointed about what I found.\n\nGranted, I had low expectations but holy moly, what did I know?  This store has a random selection of canned grocery goods, ficus trees, cheaply made clothing, housewares, and discount-quality furniture.  Like every other Roses, the selection is sporadic and more-of-the-same. The electronics department has cheap headphones, telephones, and boomboxes and the DVD's are mere $4.  And if you need a cheap coffee table or rocking chairs, here's your store  Bags of pet bedding? Yep!  Hokey AS-SEEN-ON-TV products, got 'em too!\n\nI don't abhor Roses like certain mega-retailer from them-there hills of Arkansas.  Big Lots and Ollie's consistently satisfy my cravings for random stuff at cheap prices.  But if you must satisfy your retail curiosity, please don't visit Roses uninformed."
0,"What a shame.  This use to be a decent place.\n\nFirst they are low balling their advertised rate and then tacking on a $15 per night resort fee.  I think this is deceitful, it amounts to a 30% uplift on the advertised rates.\n\nSecond the wireless internet is $14 per night, holy crap and it died for a whole day while we were there.\n\nThird the beds in our room were seriously hard and old, nasty squeaky mattresses.  I could hear people talking, TVs and people coming and going in the rooms on both sides.  That really annoying in Vegas because people come and go at all hours.\n\nBut the topper was sitting in Marilyns restaurant when my girl looked over my shoulder at the GIANT cockroach sitting on the back of the booth staring at us like we were its next meal.\n\nI mentioned this in a very calm manner to the restaurant staff and they offered nothing but a stunned look and wanting to know exactly where I saw it.  Wow.\n\nI discussed all of these things with the staff at the front desk as well, three days later they credited me for one days internet access.\n\nI guess I should have taken a clue when I was checking in and the desk clerk did not actually look at me even one time, or when the security guards hassled us in the parking lot one morning when we were simply getting in the car to leave for the day acting as if we had not right to be there when we clearly had just walked out of the building that requires a room key to enter.\n\nI will NEVER go back, Vegas is full of great deals that do not require sharing your breakfast with a GIANT cockroach."
0,"Horrible! I just left the place and the nail tech was not a happy man. Did not massage my legs or feet then had the audacity to charge me for a full pedicure instead of the express. The female asian manager equally unpleasant and rushed us out of the salon in the end then when I complained that I wasn't satisfied with the service and felt that I shouldn't pay the full pedicure fee, she disagreed even though the other male tech (not the horrible one) had the horrible tech come back to me to try to give a leg massage AFTER I complained. The horrible unpleasant manager STILL charged me for full pedi. \nHORRIBLE!"
0,"I went there to get lashes and was totally humiliated and told I could only get short lashes that would have spaces in them because my lashes were too short.  My specialist took pictures without my approval and removed the few lashes I had left with a solution that burned my eyes.  She walked away several times.  I feel like she had scheduled another appointment and wanted to rush me outta there.  I have never felt so incriminated for wanting lashes. You go there to get lashes so what is up with that?  My appointment was supposed to be 3 hrs.  Had no problem paying the $249 discounted to $199, but I left feeling hurt and lashed for having no lashes.  \nWent somewhere else and got the whole set and they look amazing!  I will never go there again.  Maybe it was just me, but I was really excited to go there and get lashes.  Everyone was relaxed and I was made to feel very uncomfortable by being told what I needed to get not what I wanted to get.  I'd think twice before I would have Sophia do your lashes."
0,I have brought my Cadillac twice to the service department to be fixed for the same issue. I now have to bring it a third time for the same issue. It is still under warranty. Very disappointed. I expected more from a Cadillac service dept.
2,"I've never been a huge fan of Chipotle, but you do what you have to do when you're pressed for time, looking for some quick proteins, and don't feel like cooking.  First of all, this parking lot is crazy. There's no sense trying to park close to the restaurant. I suggest parking close to Jamba Juice to avoid the linger drivers and the ones not paying attention. As for the restaurant itself, it's clean and they're busy too. Weekdays during lunch time is usually packed with a line that wraps around. But due to their assembly line process, the line goes fairly quick.\n\nChipotle is known for their stacked burritos, their meats with no hormones, and tasty brown rice. What got me going to Chipotle recently is simple...side chicken and side steak to go.  According to Chipotle, a scoop is 4 ounces in case you measure your food.  I've come here and ordered as much as 10 scoops of this stuff. Yes, that's 40 ounces of chicken or steak.  The employees are cool about it, even though they usually have to cook a new batch just for me. Overall, can't complain about this Chipotle. Their busy, but quick. They're always accommodating too. \n\nTIP:  \n-Ask for heaping scoop of steak or chicken. They usually hook it up for me. Sure doesn't hurt to ask.\n-The chicken or steak isn't totally clean eating. Each 4 oz serving has additional 70 calories and 1 gram of carbs due to the seasoning. I'll usually wash this stuff off the steak and chicken. Yes, I wash the taste away. But I'm also eliminating about 70% of the bad stuff too.\n\n\n\n\nYELP PERSONAL CHALLENGE - (413/500)"
0,"\""AY. F'ING. CARAMBA. How can a dealer get 21 so many times!!!\"" Those were my exact thoughts about 4 shoes into the $5 black jack table at O'Sheas. Right around the time when I was reevaluating why I ever stepped foot into this tiny, cramped, stuffy joint instead of seeking out a giant alcoholic beverage.\n\nI know this sounds riidiculous but I swear the black jack here is rigged! 4-5 shoes and NO ONE at the completely full table was hitting any ounce of a winning streak. The dealer was hitting black jack, 21, and 20 like nobody's business. I swear it's something with that automatic shuffling device they got goin' on there! I'm on to you O'Sheas!\n\nAfter losing about 2 years of my life in extra-stuffy second hand smoke, and one very crappy daquiri later, I decided enough was enough and left this place about 40 bucks in the hole. Yeah, not a big deal but this experience seriously sucked. I never missed my hotel's beautiful and well ventilated casino so much until I gambled here. UGH. It gets one star for the legit band that was playing, that's it!"
2,"Aaaah what happened to you?? This was my favorite Italian restaurant of ALL time. I am sad to say that I will have to find a new spot:( \n\nI spoke so highly of Nora's, so when it was girl's night out, we had this place in mind. Parking can be a pain during the dinner rush because there are like 10 businesses sharing 50 spots. Make sure to give yourself some time for that. As for the restaurant itself, don't let the exterior fool you. The inside is nicer than the outside. To the right of the restaurant is the bar/lounge area and to the left is the more lit up family area. \n\nService was pretty normal. Nothing special, she was nice and did her job. The average rating goes towards the food. Like I said, this WAS my favorite spot until now. Let me explain why. \n\nGarlic Bread: a few years ago it used to be thick slices of bread covered in butter with huge chunks of garlic right there staring at you. Bad breath for hours, but so good. Now, it's thin slices of bread with just garlic flavored butter. It's like something you could have bought in the frozen food section. \n\nAppetizers: Cesar salad was pretty boring. And $5 for a few pieces of lettuce was way overpriced. The truffle fries were pretty boring too. Just plain French fries sprinkled with Parmesan. Boring all around. The fries did have a good crisp though. \n\nEggplant Parmesan: this is the ONLY thing I order off the menu. Pan fried eggplant covered with marinara sauce and mozzarella served with a side of spaghetti. Sounds good right? It was before. This visit I got a pile of mush. Maybe because they messed up my friend's pizza order so my dish was probably just chillin. Very disappointed. \n\nAll in all, I probably won't come back to Nora's. It still beats Olive Garden, but maybe I'll just stick with Bootlegger's from now on."
3,"I like to have a nightcap here when I'm staying at the Fairmont. Drinks are proper for the most part, the food is decent, and the people-watching is always entertaining. Prices are appropriate to the hotel it's situated in; this is not the Days Inn, folks. Generally a good place to unwind if you have a few bucks to drop."
2,"This place is really cool, I like how they have all the different foods of the world here, however it is not as good as Wynn, Bellagio, and Planet Hollywood.  I would go here again if I was at the Rio, but not out of my way to eat here..."
1,"The two stars are for Vinnie - he's pretty funny! Most of the jokes I have heard before.. but it was still a good time and kudos to him for working seven nights a week. The reason why I couldn't give any more stars is because I felt like the \""free\"" tickets we received was a total ripoff. Basically we got two free tickets but they have a $16.99 one drink minimum per person. It took the waitress 40 minutes to take our drink order in a small room, and the show was only about an hour or an hour and a half. I found myself searching for the waitress the whole first half to \""make sure I got my monies worth\"" instead of relaxing and enjoying the show. $16.99 is pretty steep, especially since you only get one, and you can only choose from beer, wine, or well. You get those for free when you sit down in the casino! I tried to order a seven and seven (which is well in other bars) but they said no. We both ended up getting a vodka cranberry and it came in a tiny glass full of ice and bright red (i.e. no booze). So sad. AND they don't let you bring in your drinks even though you already pre-paid for one. I really could have used my wine they made me throw away outside :/.\n\nSummary: LOVED Vinnie, strongly disliked the service. In the end it really felt like we got screwed with the \""free\"" tickets and joke of a drink. I wouldn't recommend anyone to see this show. Maybe buy one of his dvds instead and watch it in your room with a bottle of wine!"
0,"One star, because 0 stars isn't an option. \n\nEvery other 1 star review will have the same sad tale of fried tasteless fish squares that don't come with tarter sauce.  Tartar is an extra fee... You get Pirate sauce instead. Pirate sauce is the weakest watery version of the red sauce you get from a Filly B's.  The fries don't even give this place something to save face. \nHonestly? My boyfriend and I went thinking it was a Pete's fish and chips and we were craving it so badly we decided that Pirate's should do the trick.  We were gravely mistaken. I repeat: DO NOT TRUST PIRATES WITH YOUR FISH OR YOUR CHIPS. THEY WILL RUIN THEM, THEN THEY WILL RUIN YOU.\n\nShame on us for not checking Yelp before we let this place rob is out of $15 dollars and a tasty dinner."
1,Ist time dinner at al dente with my wife for Valentine's day phoned 2 book a table to be told luckily had 1 table  left for 6.30. When we arrived we showen 2 our table stuck away in the corner and giving the set menu something they forgot to tell me when I booked the table. The waiter brought us wot we thought was a complimentary glass of bubbly each or so we thought until we got our bill.  Not been a fish eater my choices where limited with 3 starter's I been fish and 2 fish mains so starters we opted for the ravioli and soup and mains my wife for the monk fish and me for the loin of pork served with blue cheese not been a lover of blue cheese I opted not 2 have it. So the starter's came soup quite nice but under seasoned and the ravioli was far from being al dente the only flavoursome part of it was the sage butter sauce. Mains not much better the pork was served with roast veg (a few slithers of red onion and courgette) and a potato flan im still wondering where the flan cane into it not sure if it was mash or boiled potatoes the pork to me was rather dry to We choose the strawberry tir masuo for dessert witch was a complete let down it was more like a cream sponge with half a chopped strawberry on top with a swoosh of chocolate sauce and strawberry coulis. Finished with what I would say was the worst brandy coffee that I've had in any restaurant I've been in. Disappointment is an understatement especially when the bill came and found out we were charged for the bubbly we never ordered.
1,Not very impressed.  The server station at the front door made it so busy and nowhere to stand coming in.   \n\nThe food was bland. The fries weren't  great.  They were shoestring.   \n\nThe waiter never came to the table.  We had to flag one down.  Finally a guy stopped just to get us drinks then nobody ever came back.  Had to again flag a waitress who finally got us a server.  Then towards the end the server seemed like he was pushing us out.
3,"My husband and our friends wanted to eat someplace where we could sit down and relax after a long day, and long walks, so we decided to check out the blues. It was nice. I was expecting a performance, but there wasn't anything going on when we came in, but oh well, their food was still good. The service was great. This is a nice place to come for dinner to relax, chat and sober up. We wouldn't mind coming back here again. I gave it a 4 because it was a little dark in there... I get it, its the theme, but still... I'd like a little more light."
