label,text
4,"I've held off writing a review of Elements simply because I've never actually eaten off the house menu. This review is based on the sheer awesomeness of how Executive Chef Beau Macmillan runs the place and the amazing opportunities that he provides. \n\nDuring the summer Elements hosts a Lunch and Learn, where they bring in top notch chefs from around the valley, as well as celebrity chefs like Robert Irvine. \n\nI attended a Lunch and Learn event hosted by Geoffrey Zakarian, judge on Chopped and all around groovy guy. Over the course of several hours he whipped up three amazing courses (with wine pairings), demonstrating how to make each dish and answering questions. the atmosphere was relaxed and fun. Chef Macmillan was also there to answer questions and make jokes as well. What an amazing day! \n\nWhile at the lunch I made reservations for another event, the Table for 12 dinner. Essentially 12 people dine in a private room that is directly off the kitchen, with only a few glass doors separating you from the chaos. the chef of the evening was Petite Maisons' own James Porter. \n\nI'm not exaggerating when I say this was the most enjoyable dining experience of my life. The setting was intimate, Chefs Macmillan and Porter were on hand to discuss the courses, food in general and any other topic came up. The passion that they feel for food really came through. \n\nThe food was amazing, the wine was perfect and the company could not be beat. Hanging out in The Jade bar afterwards with the staff was entertaining and educational (thanks David for the taco shop suggestions!). \n\nI'm completely blown away that Elements provides such amazing experiences. Based on this experience I will definitely return to Elements, and I'm headed for Petite Maison. \n\nTruly amazing"
1,"I have to second Elysia E's review of Lindo in Henderson.... I'm a huge fan of the Sahara and Eastern location and almost all others, but my entire party was disappointed with our experience here.\n\nIt has been said that the building they took over was formerly an Italian location with a fantastic view of the city and Lindo seems like they put up some cheap decor and painted the walls.  The location on Sahara and Eastern makes you feel like your in a traditional cantina with a bevy of fine tequila's and hispanic culture.  \n\nOnward to the food.... My girlfriend order the chimichangas which were a huge disappointment and had to be sent back.  We try to never send back food from both working in the restaurant industry.  Furthermore, my carne asada was tough and chewy.  I still ate my weight in bean and salsa dip along with everyone else.  \n\nI just would love to see the same consistency at the Henderson location that I'm used to from Lindo.  Not to worry..... I still plan on stopping in for fresh made tortillas often :)"
0,"I'm really glad these tickets were free because I knew it was a dud the first 10 minutes of him going on and on just talking about the whole 'mentalist' background. This show couldn't have been over soon enough, a real disappointment and not at all entertaining. Skip it!"
0,"nothing good happens at club rehab lol\nHampton Beach NH is the same, just add cocaine and E-junkies make the world go round-keep rollin crackheads"
2,"Yummy food for a great price,  but I wished the service was faster.  The wait for a table can be long,  and also to get the check.  Although the food was delish.  I recommend the grilled whole squid,  the grilled salmon collar, and for sure---the honey toast dessert  **a must try**"
1,"overpriced and got poor service. the layout and decor is hodgepodge of nightclub, bar and restaurant but does not hit the mark on any of them. pre-game mixed drinks for $10? sorry! I was hoping to catch some of the nba finals game 1 before heading to the d-backs game but couldn't wait to get out of there. TVs in the open bar area were tiny old standard def sets. what the? the \""nicer\"" bar area with bigger HD sets was closed. the frickin nba finals are on! hello! sports bar? bah."
4,"I started the process to find a carpet cleaning service by asking friends.  None of my friends were really happy with the last place they tried so I hit Yelp and called 4 or 5 places.  I selected Epic based on the reviews I read and their professionalism when I called.  i ended up booking them to do my carpets and my couches.  When the guy arrived (on time), he cleaned the carpets and they looked terrific.  He then went and looked at my couches very carefully and advised me that the labels said that it needed to be dry cleaned.  He discussed the situation with me and I decided to wait.  They had another worker who specialized in dry cleaning the couches and I scheduled him for 2 days later.  When he arrived, he read the label and checked the fabric and explained the differences in the two procedures.  I decided to go ahead and steam clean them and they looked amazing when he finished and dried beautifully.  I appreciated how careful both technicians were and that they cared that I was happy with their work.  Also, I received followup calls after both services to make sure that I was happy with the service.  I will definitely use this company again and have already recommended them to others."
4,"Great place for dinner.. Arrived at about 7:30 the place was packed we expected it would be a long wait and thought about finding another place for dinner. We walked in and were greeted warmly by the hostess told her we were two for dinner and she said just wait one minute . Brad a new recruit who had literally started that day showed us to our table.\nThe place was very lively with many families and couples enjoying each other's company and the delicious foods that were delivered to their tables by the extremely well trained and efficient staff. The waitstaff work like a well oiled machine and flited about the room with smiles, the open kitchen environment that housed the wood burning oven put on an awesome show. \nOur waitresses name was Tara she was fabulous and treated us as if we were the only table she had explaining the menu to us with patience and expertly answered all of our questions. She is a student and has been working there for four years.. She is a definite asset to your team! \nWe are on vacation in Arizona for the first time and really were searching for a great authentic place to have pizza and Italian fare. This place is definitely worth a repeat visit when we return\nExcellent food and service!"
2,"Quite an interesting concept that I had not been privy to trying before finding it randomly on a lunch break in the heart of upper Phoenix. \n\nLet's get the complaint out of the way early. If this place is half Mexican, then you need to have some salsa or some Mexican sauce next to the soy sauce. Alot of food I found myself pouring soy sauce on because it lacked a bit of a punch and flavor. If they can pull that off, then things would be alot better because my veggie quesadilla was solid, but using soy sauce on that product was not the best choice. The plain fried rice was exactly what I wanted and although they only have a handful of chicken breast choices, the one I picked was good. It was with the green sauce and ginger combo and I ordered that in the combination with that quesadilla for about eight bucks. They probably don't need that sampling station in the front either, it just looks cheesy. Of course, the snickerdoodle cookie was a nice surprise and very tasty, that item may be worth buying a dozen, but maybe sneak your own hot sauce in the place if you want some extra flavor."
2,Service Fry's & Fry's Marketplace FAIR enough.Price............HONEST so. Best for weekly  shopping like me...little but every Friday it got festive look.
4,"Went here on Sunday morning, Dec. 11th about 9am. We had about a five minute wait as it was really slow in Vegas this weekend. Normally I would expect to wait much longer at any restaurant or buffet on a Sunday for breakfast. \n\nWe shared the corn-beef skillet, a side of bisquits and gravy, the pistachio mocha drink and the caramel all over everything drink. Our server/bartender/barista was Kye and she handles everything back there no problem. She was also quick to point out that we should save some bisquit for the home-made peach preserves. Guess they put something different out all the time. The food was great, the corned beef was incredible and we had absolutely no questions asked about sharing a meal. \n\nMy experience was very good and I would definately recommend it AND go back for seconds."
1,"I travel often and like to stay at Delta Hotel's because of their commitment to customer service. Im fact, I am a \""Gold\"" member of their loyalty program. However, this location has proven to be an exception. Sub-par service. The elevators were broken during my entire visit. The facilities are dated. The bathrooms are tiny. The only good thing about this hotel is its location. There are lots of options for hotels in downtown Montreal - I recommend you stay somewhere else."
0,Completely disappointed that this course failed to provide notice they were closed. If you are going to be working on the course and the entire facility is going to be unavailable you should consider posting it on your website.
1,"Panchero's Mexican Grill looked interesting to eat at, I love how they prepare their tortilla's in the big presser they have - but that's the only thing that impressed me; the tortilla's... Since they're freshly made, they're still yummy and \""gooey\"" - The staff was really nice when we entered, and was attentive to what we wanted for our orders :)\n\nI got a pretty basic burrito but was disappointed at the rice, the other two people in our party compared it to Uncle Ben's rice, the steak we got seemed \""boiled\"", the medium salsa wasn't as spicy as I thought it was (but they do have a counter filled with different hot sauces; of course I grabbed the Tapat\u00edo), although the salsa was flavorful. My friends had ordered a chicken quesadilla - they were good but not great. It seemed they only had Montery Jack as their cheese. The prices were pretty decent, I think next time I will try something else though!"
1,"We had dinner here for four. Had an artichoke appetizer with pita chips, club sandwich and shared a huge sundae for dessert. The service was awesome; space impressive. But, I have to say that when a gem from NYC gets transported to Vegas, and gets \""blown up\"" into Vegas standards with all the glam, size, \""in your face\"", and over-the-top stuff that makes Vegas what it is, that NYC gem looses something and just isn't the same. \n\nWe were looking to be awed by this chocolate place and weren't. Maybe we should have ordered some chocolate pieces?"
2,"We all know, I have a soft spot for secondhand bookshops. Besides being cheap and cheerful, they usually offer you access to all kinds of weird and wonderful stories that you might never stumble across otherwise. \n\nWhat distinguishes DL's Book Exchange from all the other secondhand shops scattered across the city, is that they offer customers the oppurtunity to swap or exchange books. All their hardbacks and paperbacks are priced at \u00a33 but the owner guarantees that if you can't get past the first chapter of any, you're welcome to bring them back and get \u00a31.50 off your next book. \n\nAdmittedly, you're unlikely to find any Pultizer Prize winners on the shelf but I did spot some cool writers and pulp noirs amidst the factual books and rom-coms."
3,Usually I'm a Starbucks girl but the Iced Chocolate Coffee I had was delicious! I look forward to trying more things!
4,"The most amazing show I've ever seen. Burlesque meets gymnastic meets comedy.  I would see absinthe over and over. There's no bad seat in the house, it was so close and intimate. Must see in Vegas!"
2,"Looking for a good place to go when you're craving authentic Mexican food but don't want to pay high prices at some Mexican sit-down restaurant or pay really cheap prices for questionable Mexican fare at a fast-food establishment? Search no further because Fausto's is that place plus more. The employees are nice, the food is made-to-order, the menu is simple and inexpensive, and there's a complimentary condiments bar complete with pickled veggies (jalapenos, carrots & onions), fresh cucumber & radish slices, and two types of salsa (mild tomatillo & a spicy red salsa). Sure, the ambiance may be lacking, but that's okay because you can just order your food to-go. You can order food a la carte (located on the menu above the counter) or you can order a combo which comes with an entree and sides of Mexican-style rice & refried beans. The combo menu is posted on the side wall adjacent to the counter, and it is composed of images of the food, making it easier to choose what you want to eat. I've been here multiple times, and everything that I have ordered so far has been good. Here's what I've ordered:\n\nChimichanga combo plate: A humongous flour tortilla burrito stuffed with shredded beef, onions & bell peppers, then fried to golden perfection and topped with sour cream on one half & guacamole on the other, along with a nice layer of melted cheese. The plate comes with a side of rice & refried beans, as well as a small serving of pico de gallo ( I assume to bring some sort of healthy to the dish). \n\nShredded Beef combo plate: The shredded beef is the same concoction as the shredded beef inside the chimichanga, but instead of it being encased in a fried tortilla, the meat is served all by itself with sides of refried beans & rice, and your choice of freshly made corn or flour tortillas, which you can use to make mini burritos. The tortillas are wrapped in foil to keep warm. I prefer the flour tortillas over the corn because they have better texture, are bigger & taste better. Store-bought flour tortillas can't compare to the fresh-made tortillas at Fausto's. \n\nSuper Nachos: Heart-attack on a plate! But so addicting & super good. I usually ask for the toppings (meat of your choice, guacamole, sour cream, lettuce, tomatoes & cheese; I may be forgetting something) on the side to prevent the fried flour tortilla chips from becoming soft. The chips are oily and they layer on the toppings, so be warned- Addicting, yet so bad for you. \n\nTacos: I love the tacos because of the way Fausto's prepares the shell. I think they fry the whole taco after stuffing the tortilla with meat & cheese, resulting in a very crispy shell. They then take the fried taco and add lettuce & a another type of cheese (crumbly, reminiscent of feta). I like to add salsa to the taco, which makes the taco juicy & yummy. \n\nI haven't had a bad experience with Fausto's yet, so I do recommend this place. The next time you're searching for good Mexican food at inexpensive prices and large portions, then stop by Fausto's and try some of their menu items."
1,"Decent for the money, but not spectacular. Wings were overcooked and dry. \n\nThe western bacon burger was decent. Bread was good."
3,"Groupon brought us here with $8 to spend last night.  I got the Chocolate malted crunch ice cream sandwiched by homemade chocolate chip pecan cookies!   Yum yum.  Earl isn't much of a dessert person but he could not stop raving about his ice cream sandwich, which was the pistachio ice cream with the chocolate brownie.  Those were $3 each so we had another $2 to spend.  We spent it on 3 cookies and devour those cookies tonight after dinner and they were still chewy and delicious.\n\nWe will be coming back to Sweet Addiction when we are in the Spring Valley area!"
0,"Went today to try the 50% off deal. Now this place is close to my house, I have been going for many years. I just decided to go during the promo, I pull up like normally, I noticed there were no cars. I did think this was odd. I turned my car off after the guy directed me in. I go to get out and he ask me to scoot up... Turn my car back up and move up 2inches. I then tell the guy I want the ultimate with the 50% off because it's 3pm. He tells me I need to back out and get into line (4-5cars lined up) or he can take me at without discount. He said they don't start until exactly 3pm... It was 3:02. Then why would you make me pull up? Obviously I did not know. GOOD customer service would direct the cars in and just take mine when they were finished.  I will never go out. They don't value their customers at all."
2,"This hotel is one of my backup hotels when I make impromptu trips to Vegas. (U know.. Thinking about going two days before the weekend!!)\n\nRooms are clean, service is great (they are accommodating), not too far from the strip (like a 5 minute drive), plenty of access to food and the Las Vegas outlets. \n\nNever any complaints. Keep up the great work guys!!"
3,We wanted to try this place because we had a coupon. We haven't been here before. It was a nice place. The food was pretty good and the service was ok. \n\nWe can't wait to come back again.
2,"Decent venue.\n\nWouldn't be my top choice by far, but it's good as a first spot to stop by or a last stop.  I got flagged down by a promoter handing out wristbands out on the Strip earlier during the day.  He gave me some wristbands and ensured me that I would get reduced cover and a line cut. Females would get comped in...Ended up paying $20 cover (instead of $40) with some free drink tickets, so not a bad deal at all. We got in super fast, so no complaints.  Not a bad option at 2:30am!\n\nClub plays open format (mainly hip-hop) so if you or your group are anti-EDM, Haze would definitely be a viable option. Club has main floor and upper level tables. I didn't do bottle service here, so i can't comment on that. But Haze is managed by the Light Group, and I know they have great deals at 1OAK, so I'm thinking it's the same at Haze as well. Crowd here is similar to the one at Pure. \n\nI used up my drink tickets, but shots of Hennessy and Patron were $15 a piece. Just about average for Vegas prices. Club wasn't jammed packed, so it was easy to buy drinks.\n\nReally 3.5 stars, but I can't see myself going back unless it was a last club of the night option or I got comped in for free. Not bad, but theres so much more in Vegas!"
1,"High marks for the tasty pizza, but beware the build your own option!  We ordered a 14\"" thin crust with chicken, roasted red bell pepper, mushrooms, and feta, and the bill came out to $27.50!  I ordered from their online menu, which did not list the price of these ingredients. If I knew it would be that expensive, I would not have ordered it. I spoke with the manager who apologized for those prices not being listed on website, but stopped short of doing anything to make it right, apparently unconcerned about losing a 17 year customer. We like their pizza but there are other excellent, less pricy options we'll choose next time."
0,"Rude staff. They don't turn anyone away, but then rush people through and provide substandard service. I was not happy with the manicure but when I expressed this to the owner, she just argued back, wanted to charge me again to fix the paint, and was terribly rude. Given, that there are nail salons in every strip mall, no need to put up with rudeness or sloppiness that happens here."
3,"I'm a fan. I've been here a few times and more often than not, all the food I get is pretty good, if not great (at least for an AYCE place). Their AYCE menu is fairly large. The dinner price is $26.95 and for kids it's about $13.\n\nMost of the nigiri I've tried was good, with standouts being the tuna, super white tuna, sea bream, yellowtail and eel. Other items on their menu that I'm a fan of include their gyoza, the yellowtail lover roll, and crispy rice with spicy tuna. Their oysters and pork belly are decent and worth ordering again.\n\nI wasn't a fan of the seared tuna in AJ sauce or the Hawaiian roll.\n\nThe interior is cool with the long communal tables and benches. It also seems to be easier to get a seat than other AYCE places around town. The times I went I've never had to wait, which is perfect when my patience is running low, I'm hungry, and all I want to do is stuff my face."
1,"Great vibe and atmosphere, locally owned/operated, uses fair trade and (in most cases) organic ingredients - all wins.\n\nHowever... as Julia noted, the service has dropped quite a bit as of late.  I was in this morning to purchase a single cup of coffee to go.  The person behind the counter didn't acknowledge my entry (there were 2 people in the place), and I honestly waited more than 10 minutes for her to complete everything else she was doing before she asked what she could get for me... \n\n10 minutes may not seem like a long time, but when you swing-in while on your way to work, those ten minutes seem like an eternity.  Especially when it's for a $2 cup of to-go coffee... she could've rang-me-up and handed me a cup in a minute or less.  \n\nAnd, the cookies have gone downhill big time - hard and crispy rather than soft and chewy... ick.  \n\nNot sure if I'll be back - I can buy a whole pound of Just Coffee from Willy Street for $8, and if I have to wait 10 minutes for a single cup, I can spend that time brewing it at home just as easily...\n\nSorry, Tuvalu - it's \""toot-a-loo\"" for me.  Best wishes."
2,We randomly stumbled upon it on Sunday night/Monday morning. Had no idea it was a club let alone a restaurant.\nIts a small dimly lit circular room that offers a crazy variety of music.\n\nthe con here was they expected ladies to pay $20 for entrance with the promise of free drinks all night.. Since when do ladies ever need to pay in Vegas?\n(we ended up getting in free)\n\nEnded up having a decent time
0,"Kids wanted Mexican......sooooo glad we got a discount offer for this place. I would've been UPSET if I had to pay full price for their \""mexican food.\""  I know it's a chain, but it wasn't good at all.....  Service SUCKED!  Had to wait to be seated.......wait to get drinks ordered........wait to get food ordered.  Our server was MIA, someone else took our order & brough it out to us.  Other staff got our drinks....our server only checked on us once or twice.  We were starving.....ate what we could and left!  Never will we go back!! Sooooo many better places to try.....stay away!!"
1,"This place serves Werner Enterprises truck drivers. I know cause I'm one of them. It's just the basics for what we need. I've stayed in worse places. So if you like a 5 star hotel, go somewhere else. It's a 2 star maybe a soft 3 star hotel. But there are plenty of food places within walking distance."
0,"First of all the only reason it gets the one star is the waitress. I can't remember her name but she was great! Now to the review. To start off there was little to no wait which was great. The hostess staff is pretty rude and not very helpful at all!I was in a party of 10, we asked for a table that was open closer to the buffet and she said no because she was going in line to who got there and we were not first. Well um you were seating us right then so yes I would say we were first! Carrying on..\n\nWhen I got up to the buffet I was amazed by how much stuff was there. My first choice was the blackened salmon. HUGE MISTAKE as it was pretty raw! It was terrible!! I grabbed a few other items that were pretty sub par too. The sushi was also warm and tasted terrible!! After almost gagging on that plate I figured I would hit up the crab and shrimp. First piece of crab I grabbed was covered in curly hair! Now I know this crab did not get a Jerry curl after being killed so someone forgot their hairnet! YUCK YUCK YUCK!! the other pieces I took were rubbery and tasted pretty bad. Shrimp was OK. Prime rib was my next stop after. I was hoping to say something good about that but with the salt content on  it I just can't :( There was really not a whole lot I can say I enjoyed here. I left feeling gross and mad that I had paid well over $100 bucks for this crap!! I tried to speak to a manager but the hostess told me to get over it and leave. I did not even have a chance!! When I tried to explain that I was feeling sick and that my friend got up several times during our meal to get sick she told me to stop whining and leave already! I have worked in hotels and as a hostess at a buffet before and have never in my life would i ever dream of talking to someone like that!! \n\nTerrible just Terrible! Next time I am in Vegas this is one place I will not be going back to!!"
0,"I recently attended Studio Movie Grill for the first time... I will not be returning to this theater again and I am surprised they are still in business. I bought a groupon over a year ago and forgot that I had purchased them. I read on the groupon that the amount I spent on the tickets would still be validated through Studio Movie Grill, however, the actual groupon purchased for 2 tickets and 2 drinks for 10.00 would not be validated. My understanding was that I would have 10.00 to spend at the theater. When I logged onto my groupon for the day to print the tickets I noticed they had the same promotion going on for the 2 tickets and 2 small drinks. I figured I would call the theater to see if they may honor what I purchased through groupon since they were currently offering the same \""newer\"" promotion. I called the theater several times and they do NOT have anyone answering phones. I tried all of the automated numbers and not a single human answered the phone. They offer to call you back but I took my break at work to call and cannot receive calls at work seeing as I work in a hospital with patients and I am constantly on my feet. So my coworker and I decided to see the Purge on Tuesday night at 520pm. We grabbed a nice happy hour at the Four Peaks nearby and went over to the theater at 5:10pm. Upon arrival to the front \""purchase\"" desk, I asked the girl if they would consider honoring my expired groupon since they were doing the same promotion presently. She looked confused mummbled something, said I dont know and than began to charge us the full price for the movies. I decided that 4.00 was not a huge issue and she clearly did not know how to ask someone for the answer considering she had no anwer herself. As my friend and I went to find the theater for our movie we noticed that she charged us for Iron man 3 which had started 15 minutes prior to our purchase, and it was the wrong movie. So not only was she incompetent in finding out an answer, she was not competent in our purhcase of the correct movie. We returned to the front desk with the manager seeking the correct movie. I noticed there were two young blonde employees at this point. The newest employee was being asked the question of what are matinee times by a young couple arriving to the movie theater. Her response consisted of looking at the manager several times... the manager helping my friend and I, and then stating...\""they are in the afternoon.\"" I could not believe that an employee was not knowledgeable on what times a mantinee consisted of. So my friend and I went to sit down in the theater now having the purchase of the correct movie. The seats were moderately comfortable and I felt as though I was in a conference center preparing for a powerpoint presentation. The staff was loud during the entire movie taking orders from the other patrons which was distracting. The menu we received to order from stated that Tuesdays were ladies nights and ladies could receive 5.00 movies all day and night long. We had paid 7.00 per ticket and not offered the ladies night price. At the end of the movie my friend and I exited the theater at which point I noticed a different manager from who had helped us previously. I went up to him and asked him why we were not honored the ladies night price and he said that we could not be honored that with a groupon. I said that my groupon had expired and it stated that it was a 10.00 gift certificate to the theater...so why not just offer the guests the 5.00 price? He said no and I said well thank you, over four dollars I will not be returning to your theater and I plan on writing a review. His response consisted of an \""ok.\"" As many times as I've seen groupon offering deals to this theater it is CLEAR they need more patrons and are not making enough money. Maybe they need to consider a change in employees, consider training employees on competencies and managers on satisfying patrons over FOUR DOLLARS. Had my friend and I received the slightest amount of good customer service and compassion we would probably return to the theater but due to the lack of customer service and employee knowledge you couldn't pay me to return to this theater. I would highly recomment amc cinema suites for they have a more knowledgeable and helpful staff and way more comfortable seating. I do not see Studio Movie Grill maintaining their business much longer and that projection is also based on how often they have to offer groupon prices to just get patrons to come see a movie."
3,"We weren't too impressed with the casual dining scene in Phoenix until we found this place! Located near the Heard Museum, it was easy to get to and the perfect atmosphere for lunch (kinda dark, but that's okay). The food was mega tasty and they had a ton of vegetarian options. \n\nThe only complaint I have is that the waiter didn't keep his personal comments to himself. ie: when i ordered something he said \""well that doesn't surprise me.\""  not cool and i let him know it, maybe he was just having a bad day.\n\nbut over all, aside from our lame waiter, good experience and good food =]"
1,"Meh. A little on the greasy side. Went for breakfast and the portions were ginormous. The food was decent, on par with Denny's or Coco's, aside of the huge portions. I'm a fan of the large coffee mugs though."
4,Such a beautiful and serene place the moment you walk in. The decor is beautiful as well as the unique photographs displayed on the walls throughout the spa. I came in for a much needed massage and it was honestly the best massage I have ever had. I have had a couple professional massages before and they always applied too much pressure and never asked if I wanted more or less pressure. Kristina made sure I was comfortable and would check in every once in a while to make sure the amount of pressure was what I wanted. I felt so relaxed after I left and the constant pain in my lower back feels alleviated. I will definitely be back! Especially with the great prices they offer. May have to try one of their facials next. :)
3,I stopped in here with the owner's girlfriend after she cut my hair. She kindly treated me to anything I wanted to eat and drink. wooo hoo! I ordered a Grey Goose and cranberry and a Las Vegas roll (my all time favorite sushi- even if it is fried). Both were delicious. Thank you!!
0,"Wow, dude was stoned or something.  I was looking for a bike and asked \""how would X compare to X?\""  Answer: \""It's black, it's legit, too legit to quit.\""  I'm not joking.  So maybe this is the greatest shop in the city but I didn't stick around to find out.  It was a very uncomfortable experience."
0,Do not shop at this location.  My wife and I went in last Saturday made our purchase and set up delivery for today. I just called the store to find out that not only are our goods not coming today our delivery was rescheduled to next Saturday without any notice.  I will be canceling my order and never shopping here again.
2,"We ate at the bar. My steak was cooked exactly medium rare but over seasoned. It had so much pepper on it that it made me cough...and I love spicy food. I was with a party of 5 but they only brought one loaf of bread; we had to ask for more. The bartender was friendly, but our server was an apparition."
3,"I felt like I was on vacation when I went here. Lots of music, great interior design, and a very friendly staff. Our server was really cool...we were treated like VIPs. The owner greeted us and made sure that we had a good experience. \n\nWe ordered the seafood paella and it was DELICIOUS and flavorful! It was enough for 4! The drinks were tasty too (we had some Cuban macha tea). \n\nGreat location in Plaza Midwood with ample parking. It won't break the bank and you get quality food and experience. Sandwiches are in the $8 range, more complex dishes are slightly more. \n\nI will be back!"
4,"Loved the food. We had the chicken fried rice ,lo mein, and egg rolls. Everything was tasty and the staff was friendly."
1,"So so burger,good service. I was not impressed w food."
3,The buffet is well worth the price!  My kids had a great time picking out which freshly scooped icecream they wanted after their meal and the choices were endless there!  Great staff too!
3,"We are not used to shopping at a Frys. We come from Alaska were there are Fred Meyers, Carrs/Safeway, Walgreens, and Walmart where things are expensive. \n\nThe employees at the register were extremely nice both we have been here so far. They don't offer much as for as beauty and health goes but the food was cheap (comparable: bag of chips for $1.99 in AK it's $4.99). And there is liquor, beer and wine inside the store! Not in another building like in Alaska. It's definately makes things easier.\n\nYeah for Frys!"
0,"1 star may be too much. \nI'm going to keep this short and to the facts...9 min til waiter addresses us. 17 min to get lemon for ice water...had to ask twice. 30 min, 30 to get appetizer of hush puppies. 30 min. Really?? \n\nNo plates for app, no silverware. Had to get up and ask host for them. Ordered fish and shrimp and a crab daddy. \n\nCrabs were RIDICULOUSLY hard to crack..they were so soft you had to peel it. It was not fresh at all. \n\nFish was suppose to be crisp and beer battered. It was mush. And the shrimp...no flavor. I killed the cocktail and tarter sauces and asked for more to choke it down. \n\nIt was a sun night around 8:45 pm with hardly any tables...service sucked. Food sucked. Was looking forward to a great seafood meal even though it's Nevada but ugh this was soooo disappointing."
3,"We were going to a Cirque du Soleil show and came across BLT Burger. The service was a bit slow, but the burger and milkshake were great! I had a Tex Mex burger with a vanilla/Oreo milkshake. Highly recommend both! I would definitely go back!"
3,"Was in conference at the Phoenix Convention Center and a glorious smell wafted through from the east. Turning to my left I saw a plate, and lady tearing something up..fiercely . Me and three other people immediately stopped what we were doing and walked somewhat zombie like to where the food was and asked...where did you get that? Karim's Cobbler Shop and Deli was her reply...in between bites.  \n\nNow I've been in Phoenix for 3 months looking for a taste of soul food. And here it was in my back yard! I was shocked!!!\n\nWith a sense of urgency I walked the streets until once again I was seduced by the smell of fried fish. Wasnt very far, and it was perched right in front of the Light Rail.  My kind of place.\n\nFirst thought, very humble. Very clean and neat and humble.  The owner was very kind, friendly and humble. Very confident that whatever I ordered I would love it. And I did.\n\nAs the only customer in the place I had soo many questions..How long were you here. Where do you market you store, cuz I never heard of it. With a smile he explained that his customers usually come in thru word of mouth and via the smell.\n\nI ordered the 3 piece whiting (its a east coast thing) It was well seasoned yet  non-greasy and well I wanted more of it. A side of red rice and beans which was flavorful and simply not enough.  Not usually a peach cobbler fan but it had so many intricate flavors. I sensed some clove, cinnamon, brown sugar...and something I can't quite put my finger on. The detective will be back to figure out this mystery.  It was sooo GOOOD!\n\n\nHearing so many complaints that Phoenix has alot of sun but no soul I can confidently say that there is however scatter amongst the desert.  One just have to put in the detective work. Use the senses...it will lead you there. But if you can't follow my lead.  Karim's Cobbler shop is the place to get your grub on.  Bring your families and friends too.  Everyone will leave happy. Or with an extra side :)"
